original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
أدم منقبة ما تقعد في بيتها وتقفل بابها,,,eg,nile_basin,aoc
الحكم توفيق السيد كرم اللة ثراة كان بحكم حنكورة مش كورة يا راجل 3 ضربات جزاء يا توفيق لية اصلة بيجامل طلغت باشا ياعم غلظ وعيب دية مش كورة دية حوكشة في الحارة حرام عملت مشكلة مع الجمهور انت عارف الجمهور دة مين ابني واخوك با راجل شباب حرام يا تيفة,,,eg,nile_basin,aoc
ودى وظيفة قيادية ادارية مش محتاجة خبرة كبيرة فى السكة الحديد محتاجة ادارة قوية,,,eg,nile_basin,aoc
والدنيا هنا سايبه ملاهش كبير,,,eg,nile_basin,aoc
خليتوا اللي يسوي واللي مايسواش يتكلم علينا,,,eg,nile_basin,aoc
المهانة التي تعرض لها المدرسين في الاونة الاخيرة تمحومهانة امتحان الكادر معالي الوزير اللي فاكر نفسة وزير داخلية مش وزير تعليم ويتعامل مع المعلمين بلغة البوليس هي دي الحكومة ضد الشعب علي طول الخط عيب جدا وزير التعليم يكون اسلوية التريقة والاستهزاء برموز التعليم ثم تعالي يا معالي الوزير فين وسائل العقاب لما تلميذ يخطء اوعي تقول فين شخصية المدرس اوعي احسن ارد عليك رديحزنك بعد عن الرد دة وقول كلام معقول حط ادوات عقاب للطالب اللي بيجي بزي مخالف والالفاظ اللي اصبحت اسلوب نداء يابن كذا وكذا فضلا عن عدم حضور الطلاب للمدارس فضلا عن عدم احضار الادوات المدرسية فضلا عن الاسلوب الغير مهذب في الحديث مع المدرسين دي بعض الامور مش كلها حط وسائل عقاب لها وتعالي حاسب المدرس وزي ما قلت لك اوعي تقول فين شخصية المدرس والا كنا قلنا كدة علي المجرم ورجل الشرطة وقلنا فين شخصية وهيبة رجل الشرطة ممنعتش الجريمة لية ؟ مش كدة وكنا سبنا كل واحد يعمل اللي علي كيفة وقلنا فين شخصية فلان وعلان بلاش كلام فارغ ودور علي الاصلاح بدل المنظرة اللي بتعملها انت لا هتصلح ولا تقدر تصلح انت مفسد في منظو مة مفسدة,,,eg,nile_basin,aoc
شكرا فخامه الرئيس يجب ان ترتاح من قرف هذا الشعب المتمرد,,,eg,nile_basin,aoc
عرفتو ليه ما بتخدوش بطولات . . . لم أرى منظر بهذه الحقارة من قبل . . . و طبعا مجلس الإدارة يساند المجرمين رد السجون . . . خوف ؟ ؟ . . . أم أن الطيور على أشكالها تقع ؟ . . . متهيألى الإثنين,,,eg,nile_basin,aoc
زي ماقال شعبان عبد الرحيم أنا أكره الشرطه في كل تعاملاتها والله بعت السياره لمعاملتهم السيئه وتعاليهم علي الشعب والرشاوي اللي أصبحت عيني عينك واسغلال النفوذ دي وصلت لحج القرعه اتباعت بزياده عشرة الاف جنيه والفساد زيها زي باقي الاجهزه في البلد دي د احنا خلاص وصلنا اننا نقول أنا ب . . . مصر .,,,eg,nile_basin,aoc
الحدق يفهم : الجاهل ما عليهوش حرج,,,eg,nile_basin,aoc
الشيخ خالد غاوى اضواء بس والله بس كمان مرة وانا عارف بقول اية بالمناسبة هو قارى مش اكتر زى ناس كتير انما كلمة شيخ دى اكبر منة بكتير,,,eg,nile_basin,aoc
فعلا الفيعى دة معلم كبير وعارف هوة بيعمل اية الخطة ماشية تمام مش ابراهيم الاعجر ه,,,eg,nile_basin,aoc
ربنا يخليك للتعليم المصرى والله بجد كان نفسنا ده يحصل من زمان الله يوفقك ويحميك لينا وللتعليم وكويس انك وزير تعليم عشان ده اهم حاجه فى البلد وبجد عاوزينه يرتقى اكثر من كده انشاء الله على ايدك,,,eg,nile_basin,aoc
الخايب هو اللى بيشجع نادى الكوسة والفساد والاعلام وكوسة الحكام الخايب هو اللى بيشوف وميفهمش والخايب هو اللى بيسمع وميعرفش والخايب هو اللى عنده عقل ومبيفكرش بيه وتحياتى للزمالكوية انظف واعقل ناس ولا عزاء للجاهلاوية,,,eg,nile_basin,aoc
العمده عمده برضه يا رجاله واحترامه واجب مقدس . . . ارحمونا شويه واتقوا الله فى انفسكم وفينا . نفسى,,,eg,nile_basin,aoc
انه مش لوحده,,,eg,nile_basin,aoc
لما هرم خفرع عمل قيك كده امال لو كنت طلعت هرم خوفو كان هيحصلك ايه ؟,,,eg,nile_basin,aoc
خلاص بقى,,,eg,nile_basin,aoc
انا من الخط الغربى اللى على طريق ترعة اصفون ولولا وضع المطبات اما كل الكبارى على الخط واما المداراس المجاورة للطريق لكان لسسه الحوادث والمجازر بسب سواقين نقادة لانهم بيسوقو بسرعة رهيبة اكتر من المسموح بيها ولولا الناس مكنش حد وضع تلك المطبات لكن الناس وقفت واجبرت الحكومة وبتوع المرور على انشاء تلك المطبات التى خففت الحوادث وتاكد ان تكون قدت عليها من بعد نقطة مرور دندرة وحتى بعد قرية المحروسة لكثرة تلك المطبات التى اجبرت سواقين نقادة على المرور من على الخط السريع وهذا احسن وخفف الحركة من على الخط المزدحم على ترعة اصفون,,,eg,nile_basin,aoc
المواجهه يا عزيزي بتكون أو لا تكون على ساحات الوغى وليست بقاعات الرقص والغناء,,,eg,nile_basin,aoc
و هارد لك 98 % من شعب مصر اللي كان والله جميل و أصيل,,,eg,nile_basin,aoc
وانت الي وصلتوا يتحكم في قوت العيال,,,eg,nile_basin,aoc
اقعد عاقل واتفرج انت ومنتخبك على الخضر بيلاعبو الكبار ياقرد يا نجس,,,eg,nile_basin,aoc
فى مصلحة مين كل دة ؟ ؟ وفين جهاز حماية المستهلك لما المستوردين دخلو ا الاجهزة دى البلد ؟ ؟ ولا دفعوا عليها ضرائب عليها وعدت من الجمارك والشعب يحاسب على عدم الجودة بعد كدة,,,eg,nile_basin,aoc
هما فين الملاين الى بيلتفوا حوالين الحزب الحاكم مش فاهم انا ابقا غير العدسات,,,eg,nile_basin,aoc
** يعني مش موظفين - دي عماله مؤقته لانجاز مهمه معينه ولاتخضع للوائح والقوانين التي تنظم عمل الموظفين الدائمين ! !,,,eg,nile_basin,aoc
ماليه قرار . .,,,eg,nile_basin,aoc
طب عشان الناس اللى بتستعجل وبتفهم غلط,,,eg,nile_basin,aoc
هانقول ايه,,,eg,nile_basin,aoc
افيشات افلام حسام وابراهيم للفيلم الجديد الهروب الكبير هذا الفيلم ينافس فيلم تانجو وكاش مين كاتب السيناريو ياخ,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
وانت عاجبك نظام الكويه والخيار اللى ماشى فىالبلد ماهو لو في ناس عرفه دينها مش هتضيع حقوق الناس يعنى الطالب اللى بيذاكر ياخد حقه مش نضيع حقه علشان ابن او بنت الدكتور يبقى \ تبقى زى حضره الدكتور المحترم ابوها,,,eg,nile_basin,aoc
والله انا شايف الموضوع من زاويه تانيه ان الاهلي اخد بطولات من غير الحضري يعني عدم وجوده ماكانش له التاثير الكبير يعني . اما ثانيا عندنا اتنين حراس حالا والله خامه كويسه جدا بس عايزين الصبر شويه والمباريات الكتير مش اكتر والله ما انتوا طبعا فاكرين الحضري بقي حضري بعد كام سنه لعب وغلطات قاتله صح ولا ؟,,,eg,nile_basin,aoc
ياعم المبارة كانت مشية كويسة بس الله يجازي حكم اللقاء ( توفيق السيد ) الذي تغضى عن أكثر من ضربة جزاء لصالح نادي الزمالك ، ، ، ليه كده ياعم توفيق أسم مش على مسمى ،,,,eg,nile_basin,aoc
الاسد نايم في العسل وحوليه صقرين,,,eg,nile_basin,aoc
إبقو شجعونا ( بدون بلطجة ) في يونيو ( مش فاضي سوى شهرين ),,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
تاني شئ . . ايه اللي حصل في الماتش ده . . . تكسير المدرجات و شتيمة قبيحة وجمهور سافل . . وكل ده وتقولو فريق عظيم . . اومال لو مش عظيم كنتو عملتو ايه . . .,,,eg,nile_basin,aoc
الظاهر كده إن الحكام اللي بيحكموا في حد خفي بيتحكم فيهم يعني حكام الدوري السنة دي نازلين المباراة عارفين نتيجتها وعارفين الدوري رايح لمين . . . هوه فيه ايه,,,eg,nile_basin,aoc
