original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
الله يقومهم بالسلامه يارب,,,,gulf,aoc
ما ادري وش اقول,,,,gulf,aoc
ليش الخبر يخلط الحابل بالنابل,,,,gulf,aoc
والله ياصاحب التعليق رقم 2 زمان كان العلم صعب والعالم وين وصلت اما الان مع سهولة العلم بس صار الناس مصتعبينه ياريت لو ايام زمان ترجع ايام خير ورزق وسعاده,,,,gulf,aoc
ولا سوو حملة خلوه يشوعر هع,,,,gulf,aoc
اما البنت اذا كان محتشمه ماراح احد يجيها,,,,gulf,aoc
والأثنان يختلفان عن الشايب السعودي الشهير صاحب مقطع في اليوتيوب بعنوان ( شايب يضرب هندي ) .,,,,gulf,aoc
سنعوا حريمكم و خلوهم ببيوتهم,,,,gulf,aoc
ياخي قفلوا الاستقدام الاجانب كثروا,,,,gulf,aoc
الحمد لله بس عندي نصيحه للشباب أنهم يرحلون التايب من الفريق وأتمنى من الأنديه السعوديه أنه تسيبه يرحل الى الخرج بلا عوده,,,,gulf,aoc
اخي المحاسب احمد الغامدي احس ان وراك فتاوي ما بعد جت وتحت الادراج الله يستر منك والله اني اقول الله يستر منك وبس,,,,gulf,aoc
أصلاً من زمان ما تجمع المنخب ولا لعب حتى مباراة وديه . .,,,,gulf,aoc
و رفقا بالقوارير يا جماعه و الله جنس ناعم - على الاغلب - ما يستاهل الخشونه,,,,gulf,aoc
تناقض نصراوي بين الاداره و الوقع النصر ( بمن حضر ) بعد الهزيمه حنا ناقصين ( راجع ولي العهد فوز الهلال ) كامل النجوم النصر,,,,gulf,aoc
كبير يبو عبدالله,,,,gulf,aoc
لو نتعلم منهم كيف نعاقب الارهابيين كان ماشفنا ارهابي واحد ببلدنا .,,,,gulf,aoc
يستاهل الإنتر وعقبال ما ياخذ الكأس,,,,gulf,aoc
هذا القرار كان متوقع منذ مبطي لأني اللجنة إياها تعتبر من أحد أحزاب لوبي التشليح ، ومن كبار مشجعيه ، ولنا عبرة في حالة مماثلة للنجم رادوي عندما تم توقيفه بسبب ضغط هذا اللوبي ، ومع هذا فالزعيم قادر ان شاء الله على تكرار الخمسة وإن كنا نريدها هذه المرة ان تتضاعف عقابا لهم !,,,,gulf,aoc
والله عمري ماسمعتو بهاي الزهرة,,,,gulf,aoc
ايران واسرائيل وامريكا عملة واحدة مو من مصلحة احد منهم الاعتداء علي الاخر لان اي اعتداء معناتها كارثة علي المنطقة بالكامل الله يحمينا من كل شر,,,,gulf,aoc
ومدارس العيال المفروض كذا بعد,,,,gulf,aoc
تحسب ان القلب في حبك أسير . مادريت انك بتفكيرك بعيد,,,,gulf,aoc
"السلام عليكم , , , وصبحكم الله بالخير . . .",,,,gulf,aoc
اوما العكس من ذلك نقولهم ان كل واحد مسئول عن تصرفاته,,,,gulf,aoc
اكيد كانو معطينها دور حشمه عشان كذا رفضت,,,,gulf,aoc
يا جماعه المرور مو مقصرين بس هالناس هذه هي همجيه ** عشان كذا الحوادث المفجعه نسال الله السلامه,,,,gulf,aoc
لا يكون الدين سري و تونا نكتشف أسراره,,,,gulf,aoc
عشان ندخل ونعيش في جو بطولة wwe,,,,gulf,aoc
لاتلومونهم من الحره الي في قلوبهم جاي في بلدهم ياكل من خيرهم ولا احد كلمه لكن يقتل شيبه وعجوز واحفادهم ويغتصب البنت 13 سنه ( عندنا في السعوديه سايق باص متحرش ومغتصب 200 طفله بنات مدارس صغار هل القصاص باالسيف يكفي هذا المجرم ),,,,gulf,aoc
شكرا لهم لكن ورى ماايأهلون مستشفيات والمدارس عندناا زيهم,,,,gulf,aoc
خلي الكبتن ماجد ينفعهم هذا مورينهو يتعبان,,,,gulf,aoc
الحمد لله ولا هلالي هذا لعب الهلال لعب فن وتك تكه,,,,gulf,aoc
الهلال كبير بس النصر اكبر رغم الظروف لازال يطمح بتحقيق المراد والفوز ببطولة هذا الموسم وهذا حق مشروع لكل فريق بتوفيق للكل وماراح نزعل لو الهلال فاز يستاهل قدم مستوى ونتيجة في المارة الاولى لكن النصر مطالب في الموسم القادم بتحقيق المرجو منة .,,,,gulf,aoc
سئودي أريبيا والله لو تحط لهم سم غير يدخلون .,,,,gulf,aoc
كله من المسلسلات,,,,gulf,aoc
هذي حال حال بذمتك ؟ ؟,,,,gulf,aoc
امشي عدل ياصاحبي يحتار المرور فيك ه,,,,gulf,aoc
اضم صوتي للواحد اللي يحب الناس,,,,gulf,aoc
من صد عني له الطاروق خليته . . . عيب ( ن ) على الي بنات الناس يبلاها,,,,gulf,aoc
الله يرحمه,,,,gulf,aoc
اضافه الى كوكبة العجز اللي خافين فيهم على جماهيركم,,,,gulf,aoc
وش تستفيد ماراح تستفيد الى في بعض الحلات تكون المشاكل او سبب الكره مثل الخيانه بأنواعها للطرفين,,,,gulf,aoc
يكفيك التعليقات اللي تحت موضوعك علموك حدك . . .,,,,gulf,aoc
ياويلو اللي يحاول يفك سيارتى كدا مايرده الا العنايه المركزه . .,,,,gulf,aoc
وين حماية المستهلك ووزارة الصحه عن هذالانتشار للادويه والخرابيط صار الكل يتاجر بحياة الرضى ومرضى السكر صاروحقل تجارب لضعفاالنفوس,,,,gulf,aoc
مشاعر جياشه وحب اه حياتهم حلوه مو مثلنا نهش ذبان نستنى عريس الغفله,,,,gulf,aoc
سالنى الليل بتسهر ليه,,,,gulf,aoc
بلاضافه الى رجال أمن ( سكيورتي ),,,,gulf,aoc
ياحبيبي علة الاهلي معروفة المادة المادة ثم المادة ولله العضيم اتحدى يمسكون الناقور الاهلي مايبغون واحد يملك المادة لكن البركة في جمهورنا الحبيب المطالبة باعلي الناقور,,,,gulf,aoc
الحمد لله بس,,,,gulf,aoc
الله يعين مضطرين لهم الله يرفعنا عنهم,,,,gulf,aoc
اولا ترك السياره مشغله هذا غلط ، وترك الطفل لوحده في السياره غلط ثاني,,,,gulf,aoc
وخليهم يعنسوا ونحن عزاب وعاش وطني ^_^,,,,gulf,aoc
والله انه موب بحاجة الفلوس الي معك انت شف جيوبه ششلون متروسه من ها الفلوس حبيت اضحك فضحكتم,,,,gulf,aoc
طيب لو الخمسة المليارات تكون دخل للمشاريع الترفيهية السعودية مو احسن ك : اكبر قرية مائية في العالم,,,,gulf,aoc
يالحبيب مانبي لكم سياحه ولا غيره . . . تحط سياحه وتخلي التجار على كيفهم يحط الشقه ب 1000 ريال والبيبسي 3 وغيره وغيره - يكفي الشرقيه اذا جيتها خميس وجمعه وهي اجازه اسبوعيه . ماهي اجازه عيد ولا غيره كل شي تلقاه غالي . . . ياناس ياعالم اللي يبي يفلها ويستانس وبسعر نفس اللي تصرفه بالسعوديه يطلع برى . . . البحرين ولا الامارات,,,,gulf,aoc
لذلك مافيه مشكلة اذا هو ما أسرع او ما قطع أشارة,,,,gulf,aoc
"هي دخيلة على الدين , , الإسلام كرر في القرآن و السنة على غض البصر ! ! شلون تغض بصرك عن شي أصلاً متغطى و ماينشاف ! ! ?",,,,gulf,aoc
الله لا تعيده من فرح . . !,,,,gulf,aoc
ابغى افهم كيف تحديث البيانات حماية من مخالفة لم ترتكب المفروض ان المخالفة تكون على اللوحه واللوحة مربوطه ببطاقه المالك يعني اذا سجلت المخالفة تكون على اللوحه وليست على رقم الجوال لماذا لا تعترف ادارة المرور بحدوث خربطه وظلم كبير على النا س من حيث تسجيل مخالفات ليست عليهم,,,,gulf,aoc
لو احد من القضاة فرقوا بينه وبين عياله وش بيسوي ؟,,,,gulf,aoc
وتقول ليش الشباب يتحرشون فينى,,,,gulf,aoc
لويت ذراع الادارة . .,,,,gulf,aoc
ناقص العمود الي بينهم يحطون عليه مكياج > برا,,,,gulf,aoc
لكن هالمشروع ب ( يأثر على البيئه وتكاليفه إلخ . . ),,,,gulf,aoc
أكيد خايفين وحابين يسكتون النصراويين من الحملة الإعلامية ضد اللجنة الفنية التي أوقفت حسام غالي ويقوولون لهم وحده بواحده,,,,gulf,aoc
والله العنقري مو المشكله المشكله قلة الكاش . شوف النصر المعفن صار يجيب مراكز افضل مننا بعد كاش فيصل بن تركي . جيب كاش وانته تنجح . والله لو تحط علبة ميرندا فاضيه رئيس بس معاه كاش ليتعدل الحال .,,,,gulf,aoc
اخوكم : عبدالعزيز السهلي . . .,,,,gulf,aoc
الله يوف ? ق الزعي ? م ان شاء الله وانتجيجه معرووفه والنصر تبوون تفوز اتركو الترقيع الفااشل ياخي النااس وصلت القمر وانتم للحين ترقيعتكم الحكم اظاهر اذا فزتو بعد تقولوون الحكم غشااش _,,,,gulf,aoc
يارجال ليتهم بس يفكونا من وجيههم المكفهره عند الاشارات والنظرات المرعبه ه,,,,gulf,aoc
روح الله لايردك,,,,gulf,aoc
مبروك للشباب والهلال التأهل وعقبال للاتحاد,,,,gulf,aoc
فديتكم كلكم . . . اللعنو الشيطان تراها ما تسوى,,,,gulf,aoc
هذا الى سمعته من المدرسات يعنى الفايز ماعندها لف ودوران,,,,gulf,aoc
ايش يعني الاعبين اللي قبله ! !,,,,gulf,aoc
المدرس هذا ما ادري وش يبي ! ! رواتب تصل الى 18000 عند التقاعد ودوام الى الساعة 12 الظهر وعدد أيام العمل الحقيقية تقريباً 160 يوم بالسنة والباقي نوم ( وهو أقل نسبة عمل بالتعليم في العالم ) . . من اطول موظفي الدولة اجازات . . وفوق هذا كلة . . المعلم من أكثر الموظفين تذمر وسخط من وضعه ! !,,,,gulf,aoc
من زمان ولجنة الانحطاط وهي ساقطه من خلال تحيزها الواضح لفريقها النصر وكوع فيقارو واضح يشوفه الاعمى,,,,gulf,aoc
الامور كثير اتغيرت والبنت لهاا حرية الاختيار,,,,gulf,aoc
شيهانة الوكر طارت وابرق الجنحان ماطار,,,,gulf,aoc
يستاهلون التأهل لكن السؤال اللي يسدح نفسه / كيف يحتفلون وهم عارفين انهم بينزلون للدرجه الاولى الموسم الجاي ! ! ! كذا عودنا التعاون,,,,gulf,aoc
الحمدلله اني خوآفه وماأركب هالأشياء حدي السفينه ^^,,,,gulf,aoc
بس اقول الله يرحمنا برحمته ويشفي ولدك,,,,gulf,aoc
في أشياء أولى يا حكومتنا الرشيده,,,,gulf,aoc
اللي يهمني بالموضوع أن السعودية قبل سوريا والأردن اللي بنفس مجموعتنا الآسيوية . . بإذن الله السعودية واليابان يتأهلون من مجموعتهم,,,,gulf,aoc
