original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
( كيو اي زد ) يلي ثلثين راس مالهم اسرائيلي ؟,,,,levant,aoc
بنشوف لعبك حتى الممات . .,,,,levant,aoc
يا رأفت خليك هون ولو دفعولك المليون,,,,levant,aoc
التكسي الاصفر وين بدو يروح من هذا كله فاننا غير قادرين على دفع أجار البيت العالي وقسط السياره الجديده وصيانة السياره الاسبوعيه والشهريه ولا أحد مهتم لخسارة التكسي شو طلب للنظيف 45 قرش المريخ 50 الجوفه 59 والتاج وغيره كثير والسرافيس 1200 دينار وعشرين وتكسي أخذ حقه وزياده والمعبر والسرافيس زادوها 3 مرات والباصات والتكسي مره واحده,,,,levant,aoc
كافه الاخوه الرياضه لتهذيب النفوس وليس لجذب الكؤوس اعطوهم اياه حرام خليهم يفرحو شويه ويرجعو .,,,,levant,aoc
سيلين الله يرحمها . لازم نبحث شو الاسباب التي بتخلي الموظف يقصر بشغله ؟ شو السبب انا مش عارف . اخطاء قاتلة جسم السم نخره نخر . بنروح نجبصنه مش معقول . شو الي قاعد بسيرز معقول كان الكادر بتابع مباراة كأس العالم,,,,levant,aoc
احنا الوحداتية . . . احنا الاساس,,,,levant,aoc
صحيح انا وحداتي بس الحق يقال ايام صبحي سليمان ( المدفعجي ) كانت مش بس الاردن الدول العربيه تحكي فيه وان شاءالله بهاء لو يركز شوي بصير . وانا من عشاق العندليب حليموو الوحدات . بتمنى حياة حلوة وطيبه لصبحي الخلوق جدا,,,,levant,aoc
خليتني اضحك على 31 مرة وانا مالي نفس اضحك يعني فريقك فاز بهذا الرقم لما كان عدد فرق الدوري من سنة 1944 الى 1960 3 اندية هم 1 - الفيصلي 2 - نادي عمان 3 - الاهلي وكان الدوري على شكل خماسي وطبعا الفيصلي فاز 17 مرة ثم من 1960 الى 1976 5 اندية وطبعا فاز حبطرش وحقيقة فقد كان الدوري في ذلك الوقت مش حريقة وبس بل نار مهبرجة . مبروك للفيصلي 31 مرة فوز بالدوري النار ومبروك عليكم الفوز مرتين اسيويا على فرق البنغال والهند وتايلند وفيتنام وجزر الواك واك,,,,levant,aoc
طبعا نسيتوا انو هدف المشروع شريف ونبيل وهوه الحفاظ على بيئتنا واللي هيه مسؤليتنا وانسيتوا انو حضرتكم بموقع الغباوي عندكم عجز كبير بالاداره وبيصير انتهاكات كبيره للتربه والمي . . . وانتو لازم تتوقفوا عند حدكم للانو انتو بتضروا مصلحه وسمعه البلد واكيد بتطيروا الاستثمارات الاجنبيه البيئيه من عنا,,,,levant,aoc
نبارك للزعيم صفقاته الناجحه وراح تكون بطولات السنه بطعم اوروبي افريقي وخالد سعد الله معاك ومشاركة فريق الشباب بالدرع خطوه ايجابيه حيث ستشاهدون الابداع والفن الاخوين عطيه ومومن حسن وحاتم على ومعن والمرعب الجديد زعتره وغيرهم من الشباب,,,,levant,aoc
مين المطلوب منو يخدم الثاني ؟ ؟ انا والا صاحب محطة غسيل السيارات ؟ ؟,,,,levant,aoc
يا ريت يكون في دمقراطية في الانتخابات انابحيي كل طلاب الجامعة الهاشمية على استقلاليتهم,,,,levant,aoc
الناس مخنوقة و ما في متنفس للاسف,,,,levant,aoc
"على قد ما أثبت انه فريق يستحق الاحترام والتقدير , الفيصلي قدم كرة قدم ولا أروع , أقنع جماهيره وأملهم بموسم قادم مشرف , حتى لو راح كأس الكؤوس من الفيصلي , الفيصلي لا ينقصه الكؤوس فخزائنه تشهد على عظمته , لكن الفيصلي فقط بحاجه الى اقناع جماهيره , وهذا ما أبدع به ليلة البارحة .",,,,levant,aoc
واخيرا بحب اشكر جماهير الوحدات اللي والله بعد مباراتهم مع شباب الاردن اكتفوا بالزعل جواتهم وما عكسوا صورة مش كويسة عن ناديهم العريق,,,,levant,aoc
بداية تشكيلة امبارح راح منها اهم لاعب بمبارياتنا السابقه والي هوا يحيى جمعه اللاعب المتميز ( ( بعدين اتزكر ينزله ) ),,,,levant,aoc
وغير هيك لشو رفعة أسعار الخيالية لاستقدام العاملات لولا الحاجة الهم ما بدي ياهم بس الواحد مضطر ( مفكرين وجود عاملة في البيت هو ترف معيشي ) بس ما بعرفو انا بعطيها نص راتبي أكتر كمان .,,,,levant,aoc
وسلم سلامات كأس الكؤؤس للوحدات,,,,levant,aoc
يعني السياحه استنت 75 شكوى عشان تسكر المكتب والله كفت ووفت يعني في تسيب ! ! ! انا بعرف من المره الثالثه لازم تنعطى انذار وبعدين تسكره ؟ ؟ ؟,,,,levant,aoc
وينكم يت شباب بدنا احتفالات من اليوم بالفوزى بكأس الكؤوس,,,,levant,aoc
وبنعمل عمليات لكل محتاج,,,,levant,aoc
وجايين نتشاطر على المعلم ! طب إذا هاي النسبه صحيحه وأنا متأكد إنها كثير قليله شو المعلم لازم يعمل ؟ وكيف لازم يتعامل مع هيك نوعيه ؟,,,,levant,aoc
الله يعطيكم العافيه ويوفقكم والى الامام وبالتوفيق لترفعو راس الاردن الحبيب,,,,levant,aoc
3 - طابع بطولات الكؤوس يختلف عن الدوري يعني يمكن العربي يفوز بالكاس لا نستطيع الحكم عليها ( ريال مدريد خسر في مباراة الكأس 4 - 0 من فريق درجه ثانيه ) يعني كل الفرق تدخل بفرص متساويه,,,,levant,aoc
والان انا سنة خامسة بجامعة القاهرة والمشكلة بحاولوا يحلوها وفي مصر نفس القضية بس مش بغاوزو مع البنات كثير زي الاردن بس علاشان زحمة شوارع القاهرة يعني المشوار الي بربع ساعة ممكن تاخذا بساعتين يعني من حق السائق يختار المكان واحيانا بلاقي اربع اشخاص بتكسي بحمل كل الي بطريقة زي الفل ياباشا صباح اقشطة بكير يا وزارة النقل,,,,levant,aoc
إذا بدها تشارك وتعرض حياتها للخطر عشان تكسر الحصار عن غزة ، معناتو عندها مبادئ أكثر من ناس كثير محتشمين لكن بسمعوا بالتضحية مجرد سمع .,,,,levant,aoc
باختصار شديد ، اللي بتدفعوا للمحطة بغسلة واحدة فقط بتدفعو للمصري بشهر كامل فأيهما أفضل ، ، ، خصوصا وحكومتنا رفعت شعار التقشف وتخفيض النفقات ما أمكن ، وأنا أدعوا كل الوزارات تحويل غسيل سياراتهم على المصاروة أوفر وأوفق مع توجهات الحكومة ! ! !,,,,levant,aoc
حتى انا لما ارتبطت بخطيبي والكل سأل عن فارق العمر ما حدا عجبوا انه هو اكبر مني بس بشهرين . . . ! ! !,,,,levant,aoc
يعني الي يقراء تعليقك بفتكر الفيصلي محتكر البطولات للخمس سنوات الماضيه احمد الله اخذتو الدوري وبفضل عدم لعب الوحدات بجديه امام شباب الاردن وبدنا نشوف شو بدكم تعملوا في بطولات اسيا والسلام,,,,levant,aoc
جمعه مباركه على الجميع هذه الليله اول الحصاد الفيصلي بكامل نجومه المنتميين باذن الله سهره رمضانيه حتى الصباح بالشميساني,,,,levant,aoc
في الحقيقة ان السيد كرستيانو لو راح على ليبيا لرجع باكتر من مليون دولار في الرحلة وعله فهو مزيف .,,,,levant,aoc
وأفيد كمان,,,,levant,aoc
ما بصير انك تنسب شئ ليس من حقك,,,,levant,aoc
يا جماعة من هلأ بلشت اسمع اللهم اني صائم بالشوارع ه,,,,levant,aoc
في الله بس يحرقو راح يحرقهم,,,,levant,aoc
والله يا اخوان انا قولوا لي 50 دينار 250 دينار وهذا مبلغ كبير . . اما بليون يعني اختصار لايش ؟ ؟ ؟,,,,levant,aoc
و ح د ا ت,,,,levant,aoc
وليش انسجن ابنك,,,,levant,aoc
الا اذا الجواد استيقظ من كبوته وهاد اشي صعب,,,,levant,aoc
( الكرشات طبعا بدها يومين بس تنظيف وحشي وطبخ وبالنهاية في دقيقة بنوكلها ) اما الطبخات الثانية سهلة لازم ست البيت تنظم وقتها حتى لو كانت تشتغل . .,,,,levant,aoc
