original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
احنا مشغولين بالدورى القوى و الساخن . . . هما راحوا كاس العالم و الفيلم انتهى . . . هما مفكرين هيرجعوا بالكاس ولا اية . . . زى ام الدنيا,,,eg,nile_basin,aoc
"إيه ده يا أبله نيفين , ايه اللي انتي كتباه ده , أنا كنت قررت إني ماردش عليكي خالص عشان كل اللي انتي بتكتبيه كلام تافه و خزعبلات تدل فقط على جهل كاتبها أو استخفافه بالقارئ أو المراهنة على جهل الناس .",,,eg,nile_basin,aoc
الحجاب ثما الحجاب ثما الحجاب ثما احتشام المراة بملابس محتشمة فى العالم لا تعليق على تصرفات حرس الخدمة الاجتماعية بدمنهور محافظة البحيرة مصر بتمزيق حجاب طالبة محتشمة لا تعليق لا تعليق لا تعليق فعلا حقيقى لا تعليق,,,eg,nile_basin,aoc
واحد يقلى العقيده فى القلب والتانى يقلى الدين الاسلامى ليس عقيده نهائية كأنه على اتصال بخالق الكون واتنمنى ان لاتكون من يتبع الاسلام واقول لهاؤلاء ابيتم ام لم تأبوا الاسلام هو الحل واخر الاديان ليوم الساعة وان واحدة ناقصة عقل ترتبط بشخص من غير دينها يلزم عليها الحد ولكن فى هذه الايام اشك ولكن فى الاخرة وتشرب جتها نيله ثابت امة لا الله الا الله وهوا ده الملهم وفين اهلها حد يترك كتاب الله وكلامه المبدع الواضح المفهوم قرائتا وسمعا ويذهب للطبول وهى شوية سنين وكله زائل ويسائل من ربك الله ما دينك الاسلام من نبيك نبى محمد ص وتيجى تقولى كل واحد يتصرف على هواه بلاش نضحك على بعض ولو كان موجود الزعيم جمال عبد الناصر او السادات مكناش سمعنا عن هذه الافعال القذرة وبعدين مش عايزينكم تدخلوا فى ديننا وكفايه علينا اهل المهجر واقول لهاؤلاء البنات خسرتوا الاخرة وخليكم فى الدنيا الزائله,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
في أي معجم أخلاقي اللاعب طويل اللسان المتعجرف اللي يقل ادبه علي مدرب ، واكبر منه سنا ويتفشخر بوضعه ويستهزأ بواحد سبقه للعمادة ، لا والأدهي ان كل دة تحرش . . يعني أصلا مكانش حد موجهله الكلام لكن تبين ليكم الآن انه كان بيتلكك عشان يصفي خلافاته مع مدربه . . بأي منطق جماهير نادي الاخلاق والقيم والمباديء بدل ما تشد السلخ عليه والا حتي تعاتبه والا حتي تقوله اسكت شوية ، تطبع صورته علي الرايات الحمر بتاعتها وتروح تهتفله وتهلله وتحمله ع الاعناق ! ! !,,,eg,nile_basin,aoc
وتحيا مصر بلد الكوسه,,,eg,nile_basin,aoc
عيب والله الكذب ده من جريده زي دي,,,eg,nile_basin,aoc
وانت مادخلك اضن ان تعليقي ينطبق عليك وضميرك يأنبك يمكنك مراجعة نفسك والاتكال على نفسك بدل ( . . . / . . . ) .,,,eg,nile_basin,aoc
وليه سجل حافل ومشهودله بالشرف مش بيبلطج,,,eg,nile_basin,aoc
ليه حكام اجانب بين المحله والجونه هيا مصر خلاص معدشى فيها حكام نظاف ولا ايه عجبت لك يازمن,,,eg,nile_basin,aoc
التاريخ لا يحرف ولا يتغير يعني مش هتعرف تعملنا غسيل مخ و تغير افكارنا ارجو النشر لو سمحتوا,,,eg,nile_basin,aoc
انت مش ممكن تكون مصرى انت مروج لفكره معينه تحالف ايه يا ابنى انت مبحبش الى يرد بجهل وهو مش فاهم حاجه,,,eg,nile_basin,aoc
حلفت ادخن واشرب,,,eg,nile_basin,aoc
وبعدين فيين نفين ياجماعة حد يعرف عنوانها,,,eg,nile_basin,aoc
شوية الكتاكيت اللي عمالين يتكلموا على البردعي وبيمدحوا في حسني مبارك واضح ان انتم من الاقلية الشبعانة في البلد من اللي بيخدوا فتات الثروات اللي بيجمعها شوية النصابين اللي في الحكومة والالاضيش اللي حواليهم فياريت انتم متتكلموش تاني خالص وتحطوا لسانكم جوة بؤكم وروحوا اقعدوا تحت رجلين جمال وعز . . وسيبوا البرادعي والشرفاء اللي حواليه يشتغلوا,,,eg,nile_basin,aoc
الف مبروك للزمالك هذا الفوز العظيم على الفريق الجزائرى الأصفر ! ! ! رغم أننى أهلاوى وأكره الزمالك جدا ولكن مادام كسبتوا الجزائريين فألف مبروك ! ! !,,,eg,nile_basin,aoc
فعلا انت اخواننا فى الوطن غصبا عن انف نيفين شكرى وشركاه,,,eg,nile_basin,aoc
عليكى العوض يا بلد لما يبقوا دول الشباب حماة المستقبل لما دول اللى حيطلع منهم وزراء ومحافظين ومهندسين واطباء واساتذة وكتاب انا عاوز الناس الكبار العقلاء يرجعوا بالذاكرة ويفتكروا طلبة الجامعة ايام الاستعمار الانجليزى والملك والبوليس السياسى كانوا بيعملوا ايه وعندنا افلام بتوثق الاحداث الى حصلت 0 ارجعوا ليها يا شباب يمكن تتكسفوا على دمكم وتسترجلوا شويه وقال ايه الشباب الرقيع بيتكلموا عن الديموقراطية 0 اتعلموا ازاى تبقوا رجاله الاول بلاش قرف,,,eg,nile_basin,aoc
بنحبك ياليبيا لابعد الحدود بنحبك حتى بعد قفلك الحدود بنحبك ونحب زعيمك الى مع الشعب موجود وعلى كرامه الموطن الليبى يدافع ويحارب الى ابعد الحدود وخلى العالم يعرف ان الشعب الليبى له كرامه ووجود مثله مثل الاوربيى والامريكى واحسن من عدوه اللادود يحرسك الله يامعمر ويبعد عنك عين الحسود طول منتا عارف ان ربنا موجود يزيد انتصارك وان على الكرسى موجود وان شاء الله نسمه غدا فتحك للحدود,,,eg,nile_basin,aoc
7 - لو قال مافيش سلاح مكن يكون مالقاش المكان اللى فيه سلاح لكن يقول مفيش و بعدين يقول فيه و يطلع ان مافيش دى جريمة و بالادلة و الشهود,,,eg,nile_basin,aoc
الله أكبر علي التعليم و التدين اللي وصل للحد ده . . .,,,eg,nile_basin,aoc
طبعا سيد بيه مشعل عمره ما كان هيدخل فى الحوار ده لو مكانش فى انتخابات بعد كام شهر ومحتاج اصوات الناس دى,,,eg,nile_basin,aoc
مابيصدقو يشوفو موضوع يخص الاهلي والنار تمسك فيهم ويدخلو يتمنو باقي الفرق تغلبنا حتي لو مش مصريين . . ومش هنسي يوم ماتش الجانرز . . والله كلهم قالو يارب يغلبوكو . .,,,eg,nile_basin,aoc
ياريت اللى يكتب خبر يركز فى الاكلام اللى بيتكتب,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ازاى هتجرى ف الحوش و تعمل تمارين مع الاولاد,,,eg,nile_basin,aoc
قال ينضموا لو الحكومة منفذتش الي عيزاهم,,,eg,nile_basin,aoc
ياريتك انت كمان ربنا يهديك وتعتزل وكفاية كدةبصراحة الوسط الاعلامى لازم ينضف من المغرضين واصحاب المصالح واصحاب الاهواء . . ايوة ياعاصى حتسمع النصيحة ولاحتفضل عاصى كدة . . . ! ! !,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
التحكيم على كل الانديه في مصر ليه مصممين انكم انتم المظاليم,,,eg,nile_basin,aoc
وبعدين لما تكون ضيف يا استاذ مرتضى عند حد لازم تحترمه وتكبره واللي انت عملته مع محمود سعد ده شئ مش محترم,,,eg,nile_basin,aoc
الاستاذ بيضرب عصفورين بحجر واحد اولا - بيحرض ادارة الاهلي علي منافسة الزمالك في ضم اللاعب ودي ملهاش اي لازمه عشان احمد عيد زملكاوي وابوه زملكاوي وثانيا - بيحفز ادارة الحرس علي عدم الاستغناء عنه ويتمسكو بيه ودي بردو سهله يا اسلام يا شاطر عقد اللاعب فاضل منه سنه واحده وزي ما بيقولو فات الكتير ومش فاضل الا القليل ولا عزاء للاهلويه,,,eg,nile_basin,aoc
وابدات الانتخابات وكنت اجازة بدون اجر في هذا الوقت وبعد ذلك اكتشفت حاجة غريبة جدا اذا وجد احد الموظفين لم يذهب الا الانتخابات للادلاء بصوتة او اعطي صوتة لمرشح اخر فتقرر الادارة انهاء عقد العمل الخاص بية في موعد انتهاء بحجج كثيرة .,,,eg,nile_basin,aoc
