original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
بسم الله الرحمن الرحيم,msa,msa,msa,msa,aoc
فى روايته لقيطه لمحمد عبد الحليم عبدالله قال,msa,msa,msa,msa,aoc
ولن ننسى لك أنك امرت بتسليم الشهيدة وفاء قسطنطين - رحمها الله - للكنيسة ليردوها عن دينها بعد أن أسلمت ياكلب,msa,msa,msa,msa,aoc
الكثير من الشباب ياحماقى,msa,msa,msa,msa,aoc
أخيرا أعترفوا أن الأنتخابات السابقة لم تكن نزيهة,msa,msa,msa,msa,aoc
نحن وهم اخوه مسلمين عرب افارقه,msa,msa,msa,msa,aoc
1 - لا يشهد لنفسه بل لمن أرسله,msa,msa,msa,msa,aoc
ثم انه بهذه الخزعبلات التي يكتبها يظن انه جاء بما لم يأتي به غيره 0,msa,msa,msa,msa,aoc
ياحلو انت ياحلو .,msa,msa,msa,msa,aoc
لمن عنده جواب ارجو الا فاده جزاكم الله خير الجزاء,msa,msa,msa,msa,aoc
اين الضمير ؟ ولن نقول اين الدين لان الكفار ايضا لديهم ضمير فاين ضمير الحكام ولمن باعوه ومن اين يحصلون على ما يغريهم بادارة المباريات اذا كانو لا يحصلون على ميزة من ادارة المباريات ؟ مجرد سؤال,msa,msa,msa,msa,aoc
يارب يارب البردعى من اجل مصر,msa,msa,msa,msa,aoc
وماذا يجب علينا ان نفعله تجاة بلطجه الامن والشرطه,msa,msa,msa,msa,aoc
ولي بعض الاسئله ايضا,msa,msa,msa,msa,aoc
رجالة وعقبالنا يارب امين امين بعدد خلقك اجمعين,msa,msa,msa,msa,aoc
"""وفي الملوك الثاني 2 : 11 أن إيليا صعد إلى السماء . . """" وفيهما هما يسيران ويتكلمان إذا مركبة من نار وخيل من نار ففصلت بينهما فصعد إيليا في العاصفة إلى السماء """" .""",msa,msa,msa,msa,aoc
ارحمونا,msa,msa,msa,msa,aoc
لا إله إلا الله وحده لا شريك له ، له الملك ، وله الحمد,msa,msa,msa,msa,aoc
علي الاقل ابراهيم حسن لم يرفع السلاح علي غيره ولم يطارد النساء والعزل في الشوارع . . نعم هو بلطجي . . لذلك يصلح مع أمثالكم من الارهابيين والسفاحين,msa,msa,msa,msa,aoc
اما الصف السادس الابتدائى بالمقارنه بمنهج الصف الرابع و الخامس الابتدائى اجد طالب الصف الرابع و الخامس ( يكره الماده و الدراسة و التعليم من كثرة المعلومات و عدم فهمها مثلا كيف يمكن ان نشرح للتلميذ ( دور الاداره المحليه ) وانا لا اتكلم على الطالب المميز بل المتوسط فنجد صعوبه فى هذا الجزء,msa,msa,msa,msa,aoc
"""للأسف ما حدث بيننا جعلني أكتشف الوجه الأخر لمصر و أهم ما لفت انتباهي هو التناحر الذي بينكم و التلاسن """" """" تحت مظلة حرية التعبير """" """" .""",msa,msa,msa,msa,aoc
قل لنفسك نفس الكلام لانه ينطبق عليك أنت أيضا :,msa,msa,msa,msa,aoc
قامت الدنيا وانهدت . مطالبات بالدستور لتعديله . مطالبات بترشيحات . مسيرات . تعند حكومى . . ولا حد سامع ولا حتى ناوى يرد . هكزا اصبحت مصر . . والى متى ستظل هكذا . هل كل هؤلاء مخطئون هل وهل وهل والف هل بلا اجابه . لا احد يجيب فقط يعتقل ويهزاء من الاخرين . . . منتفعى الحزب الوطنى فقط من لهم السلطه فى التشهير بالاخرين اللهم ارفع غضبك عنا,msa,msa,msa,msa,aoc
لا تحزن يا عميد,msa,msa,msa,msa,aoc
انت كذاب يا جمال والتاريخ يشهد,msa,msa,msa,msa,aoc
إلى قائد الحرس قدم إستقالتك أشرف,msa,msa,msa,msa,aoc
حازم امام,msa,msa,msa,msa,aoc
7 - كان منذ نحو نصف قرن الطابع الديني يتمثل في الكنائس الكاثولوكية والانجيلية يكاد يكون الوحيد السائد في ربوع البلاد ، وفي ظل النظام العلماني وتطوره وبفتح باب الهجرة للجميع دون تميز ، انتشرت اماكن العبادة المختلفة ، فقد تم تشييد كنائس ارثوذكسية ( شرقية وغربية ) ومساجد ومعابد يهودية وبوذية وهندوسية وغير ذلك ، تقف جميعا شامخة في كل مكان لتعلن حرية العبادة في مجتمع متعدد الحضارات والاعراق والمعتقدات ، ولولا العلمانية لما انتشرت هذه الاديان بما فيها الديانة الاسلامية .,msa,msa,msa,msa,aoc
كجزائري انا مع الموقف المصري . كيف يذهب الفريق المصري الى فلسطين و هي تحت الاحتلال . سيستغل الصهاينة هذا الحدث و يصوبون الكاميرات نحو الفريق المصري امام شرطة الحدود الصهاينة و تضهر اسرائيل كراعية كرة القدم العالمية . انا اعتبر هذا الموقف شرفا لمصر,msa,msa,msa,msa,aoc
رجل مناسب ظهر لنا فى وقت مناسب مع فرصة مناسبة فى الجزيرة,msa,msa,msa,msa,aoc
المركز 134 من بين 134 دولة في مؤشر كفاءة سوق العمل ( تقرير التنافسية العالمية ) .,msa,msa,msa,msa,aoc
الرجل – كسب المال = حمار,msa,msa,msa,msa,aoc
ثم بعد خروج الوزير أو رئيس الوزراء نسمع كلاما مناقضا لهذا الامر تماما ومع احترامي لتاريخ الرجل ( د 0 عبد العزيز حجازي ) الا اننا لنا ملاحظة اننا لا نسمع ولا نعرف منهم احوال البلد والحقيقة الا بعد التقاعد والخروج من الخدمة وهذا يحدث كثيرا 0,msa,msa,msa,msa,aoc
والله وبكل صدق فهو أعلامي صادق وخفيف الظل في كلامه ومثقف ونزيه ويقول الحق . وقد اعجبني في حصة بكل روح رياضية للجزيرة لما قال أنه يحترم حفيظ دراجي ويعتبره من أكبر الصحافيين المخضرمين في العالم العربي وأنه كان ينتظر الفرصة وتتاح له ليلتقي بحفيظ منذ سنة 2001 لما فاز حفيظ بجائزةه الأولى أحسن معلق وصحفي عربي في سوريا وقالوا له الصحافيين الجزائريين أن حفيظ يعتبر قدوتنا في الصحافة . وعلاء صادق محلل جيد ولا يخرج عن الخط الأحمر ويصب دائما في الموضوع ونقده بناء وليس كبقية الغوغاء الأعلاميين المصريين الأخرين الذين نزلوا بقيمة الصحافة والأعلام المصري ألى الحضيض وأصبحوا يتناحرون فيما بينهم ويتبادلون الشتائم على الهواء بدون خجل ويبكون ويختنقون كالحريم والنساء على شاشات التلفزيون .,msa,msa,msa,msa,aoc
6 - الدولة لا تسأل من يبنى مسجد . . هل هناك تصريح أم لا ! ! ! . . أما بناء كنيسة . . أنتم تعلمون بيتم أزاى ! ! !,msa,msa,msa,msa,aoc
اكيد في النفاق والكذب,msa,msa,msa,msa,aoc
الم تسمع عن تطاوله على النادى,msa,msa,msa,msa,aoc
أو رأى,msa,msa,msa,msa,aoc
الجواب :,msa,msa,msa,msa,aoc
اما ما تم ذكره بصورة عشوائية ان الشركة استولت على محفظة بقيمة 400 الف جنيه فهو خالى من الصحة و محاولة للاساءة لسمعة الشركة و سوف تتخذ الشركة الاجراءات القانونية المناسبة تجاه ما نشرته العميلة فى عدد الجريدة يوم 16 / 3 / 2010 حفاظا على حقوقنا,msa,msa,msa,msa,aoc
بداية يجب أن نوجه كل الشكر للاعلامى محمود سعد و للشيخ خالد الجندى على هذه المبادرة . . و إن تم تفيذها بشكل غاية فى السوء من حيث :,msa,msa,msa,msa,aoc
لقد تعلمنا ياسيد محمد من نحو أربعين سنه علي ايدي مدرسين اسوياء كانوا يتقون الله فى اعمالهم ولم يكونوا ابدا من اصحاب الملايين . .,msa,msa,msa,msa,aoc
 ولا تحسبن الله غافلا عما يعمل الظالمون انما يؤخرهم ليوم تشخص فيه الابصار مهطعين مقنعي رؤؤسهم لا يرتد اليهم طرفهم وافئدتهم هواء ,msa,msa,msa,msa,aoc
"و في أنتظار الرد على سؤال الإختيار من متعدد , و في انتظار الأدلة الت",msa,msa,msa,msa,aoc
سواء من الجمهور او من التوأم . .,msa,msa,msa,msa,aoc
انا متفق معاك للغايه,msa,msa,msa,msa,aoc
ربنا يصبر اهل الضحيه,msa,msa,msa,msa,aoc
لا لتشكيل وعي الشباب تجاه أولوياتهم,msa,msa,msa,msa,aoc
صدقنى ياعزيزى حمزة للآن لم يفهم هؤلاء الأفاكون ان مايعلو فوق الهامات المحترمة هو الدخان الوضيع,msa,msa,msa,msa,aoc
ارجو النشر ارجو النشر ارجو النشر كلامي ليس به اي شىء ضد بروتوكول اليوم السابع وشكرا,msa,msa,msa,msa,aoc
"""* شكرا أخى الفاضل محمد حمدى . . من خلال مقالك عرفت أن لدينا مغنى اسمه """" حماقي """" .""",msa,msa,msa,msa,aoc
منذ متي كان المصريون اقباط ومسلمين . . . منذ متي نسأل,msa,msa,msa,msa,aoc
رايعا : لماذا لم يحاكم الذين باعوا اهم المشاريع بالبلد 00 واين ذهبت كل هذة المليارات ؟,msa,msa,msa,msa,aoc
أين ذهب ؟ ولماذا ؟ وكيف نتواصل معه بعد ذلك ؟,msa,msa,msa,msa,aoc
في النهايه مع هذا الحال سيتحول الشعب الي اكله لحوم البشر واولهم العصابه الحاكمه سيمزقهم اربااربا واولادهم وكل من يدعمهم سيمزقه الوحش الذي لايهدا جلاده من تعذيبه كل يوم حرمانه من كل شي والتمتع هوه بكل شي . . . قريبا جدا النهايه قادمه,msa,msa,msa,msa,aoc
