original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
نداء الى عقلاء الاخوان المسلمون,msa,msa,msa,msa,aoc
السلوم مدينة سيا,msa,msa,msa,msa,aoc
"""2 - كما لم يستغفر المسيح بل قال : """" مَن منكم يبكتني على خطية """"""",msa,msa,msa,msa,aoc
أما بالنسبة لترك الأستاذ يسري لجريدة اليوم السابع ، أنا أتصلت بصديقة لي تكتب مقال بشكل غير منتظم في اليوم السابع ، وسألتها عن غياب مقالات الأستاذ يسري ، وهي أتصلت بالمسئول عن نشر مقالات الكتاب من الخارج ، وأقسم لها أنه لا يعرف السبب عن هذا البعاد,msa,msa,msa,msa,aoc
فمن الذي سيصوت للمرشحين في مجلس الشعب والشورى والريئاسة أليس الشعب ؟ ومن الذي سوف يتحمل تبعات هذا الإختيار أليس هو ؟,msa,msa,msa,msa,aoc
اللهم اجعل كيد الظالمين في نحرهم وانصر إخواننا في فلسطين آمين يا رب العالمين,msa,msa,msa,msa,aoc
فعلا لعبة السياسة تحتاج الى الكذب والنفاق والتلون بأكثر من وجه ونكران الجميل والخضوع لاسرائيل وامريكا ولكم فى السادات اسوة وقدوه ، ولكن هل البرادعى لو وصل الى الحكم سوف يتخلى عن تلك الصفات المذموهة ؟ ؟,msa,msa,msa,msa,aoc
ثم الاخوان سنة والايرانين شيعة فكيف تقولون انه صناعة ايرانية ؟,msa,msa,msa,msa,aoc
الاعلامى ناجى ابوالنجا,msa,msa,msa,msa,aoc
العكس . . ؟,msa,msa,msa,msa,aoc
المصريون و ثقافة الاختلاف,msa,msa,msa,msa,aoc
ساصدر تعليمات و قرارات واجبة النفاذ من ماما امريكا بالتخلص من كل عينات هذه الفصائل فوراً و سيتم تشكيل ميليشيات خاصة لتتبع تلك العينات فى الدول السابق ذكرها بهدف القضاء على بذور الارهاب قبل ان ينتشر و يتوغل و يتدفق .,msa,msa,msa,msa,aoc
الاستاذ كمال رمز الشهامة والرجولة والنخوة وله الفضل بعد الله سبحانة وتعالى فيما وصل عمال الضرائب العقارية,msa,msa,msa,msa,aoc
الأخ كامل أبو علي لماذا تراجعت عن إحضار حكام أجانب لباقي مباريات المصري المتبقية ؟ ؟ ؟,msa,msa,msa,msa,aoc
انا ضد الاخوان اولا,msa,msa,msa,msa,aoc
مثال شركة الاسكندرية رئيس مجل الادالرة محمد بهجت اعاد لعبد القوى من عامين فائض ميزانية 21 مليون كان من نصيبة من هذا المبلغ 2 . 5 % بخلاف راتبة 25000 فى الشهر ويقتضى مبلغ محترم كل سنة ارباح 13000 الف عن كل شهر فى السنة ارباح,msa,msa,msa,msa,aoc
عيب عليكم . من آيات المنافق أنه إذا خاصم فجر,msa,msa,msa,msa,aoc
وعزتى وجلالى لانصفنك ولو بعد حين الله الحق وقوله الحق,msa,msa,msa,msa,aoc
نحتاج الى شرفاء يسعون الى تحقيق مصالحهم الخاصه من خلال المصلحه العامه,msa,msa,msa,msa,aoc
هم يريدوا ان يسرقوا تاريخنا لكى لا يتبقى لنا الا العرب,msa,msa,msa,msa,aoc
اللاعبين على أن يأتوا بالخطأ وهم يعلمون أنهم غير معاقبين على أخطائهم 0,msa,msa,msa,msa,aoc
و بعد 12 ساعة من المباراة فلماذا كانت مباراة,msa,msa,msa,msa,aoc
المركز 57 من بين 60 دولة في تقرير البؤس العالمي من حيث معدلات البؤس والشقاء والتخلف والفقر .,msa,msa,msa,msa,aoc
فودافون 1 . 5 جنيه جنيهات 10 أيام,msa,msa,msa,msa,aoc
أتقوا غضبة حليم إذا غضب .,msa,msa,msa,msa,aoc
هل كان لوقا من خراف بيت اسرائيل الضالة,msa,msa,msa,msa,aoc
- وزارة الداخلية منعتهم من قطع الطريق و اثارة الارتباك فى حركة النقل فى مدينة يعتبر ميدان التحرير موقع حيوى فمن يدفع فانورة تاخير وصول سيارة اسعاف او نقل مريض او وصول طالب الى امتحانه او مسافر الى المطار للحاق بطائرته ؟,msa,msa,msa,msa,aoc
الفسيخ وهو البورى المملح ولا تم نضجه الا بنمو البكتريا ونتيجة ذلك تتكون مادة البنسلين وهى المضاد الحيوى الذى يقى الجسم ويحميه من التسمم,msa,msa,msa,msa,aoc
تجولت وابحرت معاك فى مشاكلنا وهمومنا,msa,msa,msa,msa,aoc
رفض الدكتور يوسف القرضاوى ، رئيس الاتحاد العالمى لعلماء المسلمين ، لفكرة الدولة الدينية ،,msa,msa,msa,msa,aoc
ظروف خاصة ومأمورية مغ شركة سوميد العين السخنة ، كنت اتمني اللقاء ، ، ،,msa,msa,msa,msa,aoc
ارجو منك المواصلة على هذا النحو وان تقلل من هجومك على الاسلاميين وان تبين للمواطن البسيط اننا لسنا ضد الدين ولكننا مع الدين الصحيح الذي يثري الانسانية ولايكبتها ويحرمها الابداع,msa,msa,msa,msa,aoc
انا عندي صد يق اسمه يوسف مصري اصيل تبادلنا الاقمصة اكثر من خمسة مرات . باالمناسبة ابعث تحية خالصة للشعب المصري و الجزائري,msa,msa,msa,msa,aoc
استحالة يئتى الحل من الداخل,msa,msa,msa,msa,aoc
وكم في مصر من العجايب,msa,msa,msa,msa,aoc
هل الشعب لا يعلم بكم الفساد القائم وهل الشعب لا يعي من الذي يدافع عن وجوده ويجهل بالوضع المخزي الذي وصل له,msa,msa,msa,msa,aoc
اين مساندتك للعدالة,msa,msa,msa,msa,aoc
اتق الله يا نور .,msa,msa,msa,msa,aoc
ولن تستطيعوا لو تركتموهم من حصار الكنيسة,msa,msa,msa,msa,aoc
لا نريد المنافقين و لا الفاسدين ، اقسم بالله . . .,msa,msa,msa,msa,aoc
والده الحقيقى . . و سوف تحيا مصر عظيمة و قوية ألى يوم الدين بأذن الله . . .,msa,msa,msa,msa,aoc
أرجو مراعاة ذلك .,msa,msa,msa,msa,aoc
من يسمعه الجيد والمفيد لانه كل شىء اصبح تجارى .,msa,msa,msa,msa,aoc
كل ليل فوق قبرك أبكى ساجداً . .,msa,msa,msa,msa,aoc
وهل يستطيع عاقل أن يسخر من الأمازيغ وأن ينسي طارق بن زياد والمرابطين والموحدين و ثورة الريف المغربي وعبد الكريم الخطابي ، وكثير من الأحداث التاريخية الاخري,msa,msa,msa,msa,aoc
قرات الخبر والتعليقات واليكم ما لاحظت :,msa,msa,msa,msa,aoc
"""فعندما يقول الله تبارك وتعالى """" ان الحكم الا لله """" اى ان الحكم ينبغى ان يكون ملتزما بضوابط الكتاب والسنه فعل سبيل المثال""",msa,msa,msa,msa,aoc
به نلوذ دائماً . . . من فاقه ومن كمد,msa,msa,msa,msa,aoc
"""شكرا """" """" """"""",msa,msa,msa,msa,aoc
نحن نؤمن أن كل هذه الأعراض التي يعاني منها الوطن يقف وراءها مرض أساسي مزمن ، هو الشمولية وحكم الفرد الذي حول 80 مليون مصري من مواطنين ينتجون ويضيفون للعمل الوطني بصورة خلاقة ، إلي رعايا يتلقون التوجيهات وينفذون التعليمات دون أن يكون لهم رأي أو تأثير في صناعة القرار أو صياغة مستقبل الوطن . ومن أجل أن نترك حكم الفرد ونتجه إلي تفعيل حكم الشعب ، لابد أن نضع دستوراً جديدًا .,msa,msa,msa,msa,aoc
ارجو التأكد من هذا الرقم,msa,msa,msa,msa,aoc
ملحوظه هامه : علم على الرابط وضعه في المفضله favorites,msa,msa,msa,msa,aoc
خاصة فى اختيار أعماله وإخراجها,msa,msa,msa,msa,aoc
اقدم لكم دعوه للاشتراك في منتدى البيت المسلم,msa,msa,msa,msa,aoc
القناطر بها اكثر من 80 فدان مسطحات خضراء وهى اكبر مدينة يتوافد اليها الناس لرؤية المناظر الجميلة والتمتع بالخضرة و والنيل ونحن نسمح لكم ان تاتو اليها فى جميع المناسبات اعياد شم النسيم . . .,msa,msa,msa,msa,aoc
تسلمت حكم بريطانيا دولة عظمى تنافس أميريكا فى النفوذ . . . و تركتها ذيل تابع لأميريكا . . .,msa,msa,msa,msa,aoc
أرى أن كل ما ورد في المقال بشأن الديمقراطية يتفق مع الواقع باستثناء لبنان الحبيبة . . .,msa,msa,msa,msa,aoc
. . . أكملى فأنتى مبدعه . . . وشكرا,msa,msa,msa,msa,aoc
اعتقد انك غير فاهم الموضوع واذا كنت تأيد مثل تلك الموقف فأنت مختل عقليا,msa,msa,msa,msa,aoc
 واتقوا يوما ترجعون فيه الى الله ثم توفى كل نفس ما كسبت وهم لا يظلمون  صدق الله خير القائلين,msa,msa,msa,msa,aoc
ارجو من الجميع قراءة التعليق رقم 13 فى مقال الاستاذ محمد حمدي السابق,msa,msa,msa,msa,aoc
ينزلوا سياسة ننزلها,msa,msa,msa,msa,aoc
لماذا لانستنفرهم ! ! !,msa,msa,msa,msa,aoc
أسعد بتوضيح أن,msa,msa,msa,msa,aoc
الضبط والربط مطلوبان ولكن فى اطار من الشرعية ( اى عدم مخالفة القانون والدستور ) وفى اطار اعتبارات المواءمة ، ( دون الهجوم الاعمى على السيد الوزير او المديح المتشفى فى اصحاب المصائب ) والقدر المتيقن ان السيد الوزير من قبل ومن بعد هو مواطن مصرى لانشك فى مصريته واخلاصه - اجتهد له اجر اجتهاده مصيبا كان او مخطئا - و لكن لكى نقيم الموقف ضع نفسك مرة مكان الوزير ، ومرة مكان ولى الامر ، ومرة مكان المعلم ، واسال نفسك ماذا لو كنت وزيرا ، وماذا لو كنت ولى امر التلميذ ، وماذا لو كنت مدرسا او ابن للمدرس او زوجا ( او زوجة للمدرس او المدرسة ) ، وما مدى مسئولية مدرسى المدرسة عن عدم وضوح الاهداف العامة للتعليم فى كل من مراحله المختلفة ؟ ؟ ياسادة السؤال الاول ما الهدف النهائى للتعليم وهل الخريجين ( باعتبارهم المنتج النهائى للعملية التعليمية ) صالحين لتحقيق هذا الهدف ؟ السؤال الثانى هل الانفاق على التعليم بوضعه الحالى يعد استثمارا جيدا للوقت الذى يستغرق تسع سنوات تعليم اساسى وثلاث ثانوى واربع جامعة ، واستثمارا جيدا لما تنفقه الحكومة على التعليم وما ينفقه ولى الامر ؟ السؤال الثالث : لماذا لا ننظر الى التعليم كعملية انتاجية مادته الخام التلميذ والمنتج النهائى الخريج ، وادواته المدرسة والمنهج والكتب والوسائل التعليمية ، والصناع هم المدرسين ؟ فالمادة الخام بحمد الله افضل العناصر اطفالنا لكن المنتج اسوا العناصر بدليل عدم القدرة على استغلالهم فى سوق العمل ، والمدرسة الحمد لله لدينا افضل المدارس التى بنيت منذ زلزال 1992 وحتى الان والتىباتت منارات فى النجوع والقرى قبل المدن و لاينكر وجودها الا جاحد لكن المشكلة فى المنهج العقيم المتخلف والمتكرر والكتب التى ليس منها فائدة وتباع اخر السنة للروبابيكيا والوسائل التعليمية الغائبة ، اما المدرسين فحدث ولا حرج ويكفيك ان تقارن فى الخط فقط بين مدرسى القنوات التعليمية الذين يتلقون اسئلة التلاميذ ويكتبونها على السبورات الاليكترونية وخط حاملى الابتدائية القديمة ( لكن المسالة ليست خطا ولكن حظا 00 ) خلاصة القول ياسادة حددوا الهدف من كل مرحلة تعليمية ونوعية التعليم واجلسوا بهدوء ولا تقولوا هذا ما الفينا عليه اباءنا حتى ولو اضطررنا الى اعادة ترتيب البيت من الداخل حتى ننتج خريجا مطلوبا لسوق العمل نفخر به ويفخر هو بانتمائه لنا كما نحن نفخر باساتذتنا الافاضل السابقين ، وفقنا الله جميعا لما فيه الخير 00,msa,msa,msa,msa,aoc
