gold	pred
khartoum-sd-nile_basin	jeddah-sa-gulf
khartoum-sd-nile_basin	muscat-om-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	muscat-om-gulf
khartoum-sd-nile_basin	muscat-om-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	damascus-sy-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	salt-jo-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	jerusalem-ps-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	msa-msa-msa
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	tunis-tn-maghreb
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	jeddah-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	aswan-eg-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	salt-jo-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	cairo-eg-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	doha-qa-gulf
khartoum-sd-nile_basin	jerusalem-ps-levant
khartoum-sd-nile_basin	jeddah-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	algiers-dz-maghreb
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	sfax-tn-maghreb
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	doha-qa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	alexandria-eg-nile_basin
khartoum-sd-nile_basin	tripoli-ly-maghreb
khartoum-sd-nile_basin	benghazi-ly-maghreb
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	amman-jo-levant
khartoum-sd-nile_basin	msa-msa-msa
khartoum-sd-nile_basin	muscat-om-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	jerusalem-ps-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	muscat-om-gulf
khartoum-sd-nile_basin	muscat-om-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	damascus-sy-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	alexandria-eg-nile_basin
khartoum-sd-nile_basin	amman-jo-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	beirut-lb-levant
khartoum-sd-nile_basin	aswan-eg-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	sanaa-ye-gulf_aden
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	aleppo-sy-levant
khartoum-sd-nile_basin	aleppo-sy-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	riyadh-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	tripoli-ly-maghreb
khartoum-sd-nile_basin	doha-qa-gulf
khartoum-sd-nile_basin	jeddah-sa-gulf
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	cairo-eg-nile_basin
khartoum-sd-nile_basin	aswan-eg-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	tunis-tn-maghreb
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	benghazi-ly-maghreb
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	khartoum-sd-nile_basin
khartoum-sd-nile_basin	amman-jo-levant
khartoum-sd-nile_basin	jerusalem-ps-levant
khartoum-sd-nile_basin	khartoum-sd-nile_basin
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	baghdad-iq-gulf
mosul-iq-gulf	doha-qa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	msa-msa-msa
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	muscat-om-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	muscat-om-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	doha-qa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	tripoli-ly-maghreb
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	riyadh-sa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	benghazi-ly-maghreb
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	salt-jo-levant
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	salt-jo-levant
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	riyadh-sa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	baghdad-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	doha-qa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	tunis-tn-maghreb
mosul-iq-gulf	doha-qa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	jeddah-sa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	salt-jo-levant
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	khartoum-sd-nile_basin
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	doha-qa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	baghdad-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	sanaa-ye-gulf_aden
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	damascus-sy-levant
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	riyadh-sa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	basra-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	riyadh-sa-gulf
mosul-iq-gulf	aleppo-sy-levant
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	baghdad-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	doha-qa-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	mosul-iq-gulf
mosul-iq-gulf	jerusalem-ps-levant
mosul-iq-gulf	mosul-iq-gulf
muscat-om-gulf	sfax-tn-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	aleppo-sy-levant
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	jeddah-sa-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	basra-iq-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	sanaa-ye-gulf_aden
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	fes-ma-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	baghdad-iq-gulf
muscat-om-gulf	basra-iq-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	benghazi-ly-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	damascus-sy-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	algiers-dz-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	damascus-sy-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	algiers-dz-maghreb
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	salt-jo-levant
muscat-om-gulf	salt-jo-levant
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	jeddah-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	damascus-sy-levant
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	benghazi-ly-maghreb
muscat-om-gulf	jerusalem-ps-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	alexandria-eg-nile_basin
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	algiers-dz-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	tripoli-ly-maghreb
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	amman-jo-levant
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	salt-jo-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	amman-jo-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	amman-jo-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	algiers-dz-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	doha-qa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	salt-jo-levant
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	basra-iq-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	baghdad-iq-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	benghazi-ly-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	riyadh-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	jeddah-sa-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	mosul-iq-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	jeddah-sa-gulf
muscat-om-gulf	khartoum-sd-nile_basin
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	benghazi-ly-maghreb
muscat-om-gulf	sfax-tn-maghreb
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	msa-msa-msa
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	muscat-om-gulf
muscat-om-gulf	algiers-dz-maghreb
muscat-om-gulf	sanaa-ye-gulf_aden
muscat-om-gulf	algiers-dz-maghreb
muscat-om-gulf	muscat-om-gulf
salt-jo-levant	sfax-tn-maghreb
salt-jo-levant	jeddah-sa-gulf
salt-jo-levant	amman-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	amman-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	aleppo-sy-levant
salt-jo-levant	alexandria-eg-nile_basin
salt-jo-levant	aleppo-sy-levant
salt-jo-levant	jerusalem-ps-levant
salt-jo-levant	aleppo-sy-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	amman-jo-levant
salt-jo-levant	jeddah-sa-gulf
salt-jo-levant	salt-jo-levant
salt-jo-levant	jerusalem-ps-levant
salt-jo-levant	damascus-sy-levant
salt-jo-levant	beirut-lb-levant
salt-jo-levant	damascus-sy-levant
salt-jo-levant	jerusalem-ps-levant
salt-jo-levant	jerusalem-ps-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
salt-jo-levant	salt-jo-levant
